,pilot,timestamp,module_ammo,hit_quality,target_pilot,shiptype,neut_in,armor_repair_outgoing,armor_repair_incoming,damage_incoming,damage_outgoing
296,Dravynea Uta,2023-02-01 23:12:33, Acolyte II , Glances Off,,,0,0,0,,23.0
297,Dravynea Uta,2023-02-01 23:12:33, Acolyte II , Grazes,,,0,0,0,,19.0
298,Dravynea Uta,2023-02-01 23:12:35, Mega Pulse Laser II , Hits,,,0,0,0,,2424.0
299,Dravynea Uta,2023-02-01 23:12:36, Acolyte II , Glances Off,,,0,0,0,,25.0
300,Dravynea Uta,2023-02-01 23:12:36, Acolyte II , Hits,,,0,0,0,,31.0
301,Dravynea Uta,2023-02-01 23:12:36, Acolyte II , Penetrates,,,0,0,0,,39.0
302,Dravynea Uta,2023-02-01 23:12:37, Acolyte II , Penetrates,,,0,0,0,,35.0
303,Dravynea Uta,2023-02-01 23:12:37, Acolyte II , Hits,,,0,0,0,,28.0
304,Dravynea Uta,2023-02-01 23:12:37, Mega Pulse Laser II , Hits,,,0,0,0,,2395.0
305,Dravynea Uta,2023-02-01 23:12:40, Mega Pulse Laser II , Penetrates,,,0,0,0,,3448.0
306,Dravynea Uta,2023-02-01 23:12:40, Acolyte II , Smashes,,,0,0,0,,51.0
307,Dravynea Uta,2023-02-01 23:12:40, Acolyte II , Smashes,,,0,0,0,,51.0
308,Dravynea Uta,2023-02-01 23:12:40, Acolyte II , Hits,,,0,0,0,,30.0
309,Dravynea Uta,2023-02-01 23:12:41, Acolyte II , Penetrates,,,0,0,0,,43.0
310,Dravynea Uta,2023-02-01 23:12:41, Acolyte II , Hits,,,0,0,0,,32.0
311,Dravynea Uta,2023-02-01 23:12:42, Mega Pulse Laser II , Hits,,,0,0,0,,2336.0
312,Dravynea Uta,2023-02-01 23:12:44, Acolyte II , Glances Off,,,0,0,0,,22.0
313,Dravynea Uta,2023-02-01 23:12:44, Acolyte II , Penetrates,,,0,0,0,,42.0
314,Dravynea Uta,2023-02-01 23:12:44, Acolyte II , Penetrates,,,0,0,0,,38.0
315,Dravynea Uta,2023-02-01 23:12:45, Mega Pulse Laser II , Hits,,,0,0,0,,2837.0
316,Dravynea Uta,2023-02-01 23:12:45, Acolyte II , Smashes,,,0,0,0,,46.0
317,Dravynea Uta,2023-02-01 23:12:45, Acolyte II , Smashes,,,0,0,0,,47.0
318,Dravynea Uta,2023-02-01 23:12:47, Mega Pulse Laser II , Hits,,,0,0,0,,2625.0
319,Dravynea Uta,2023-02-01 23:12:48, Acolyte II , Grazes,,,0,0,0,,20.0
320,Dravynea Uta,2023-02-01 23:12:48, Acolyte II , Smashes,,,0,0,0,,48.0
321,Dravynea Uta,2023-02-01 23:12:48, Acolyte II , Smashes,,,0,0,0,,44.0
322,Dravynea Uta,2023-02-01 23:12:49, Acolyte II , Smashes,,,0,0,0,,46.0
323,Dravynea Uta,2023-02-01 23:12:49, Acolyte II , Grazes,,,0,0,0,,17.0
324,Dravynea Uta,2023-02-01 23:12:50, Mega Pulse Laser II , Penetrates,,,0,0,0,,3153.0
325,Dravynea Uta,2023-02-01 23:12:52, Acolyte II , Penetrates,,,0,0,0,,43.0
326,Dravynea Uta,2023-02-01 23:12:52, Acolyte II , Smashes,,,0,0,0,,51.0
327,Dravynea Uta,2023-02-01 23:12:52, Acolyte II , Hits,,,0,0,0,,27.0
328,Dravynea Uta,2023-02-01 23:12:52, Mega Pulse Laser II , Hits,,,0,0,0,,2963.0
329,Dravynea Uta,2023-02-01 23:12:53, Acolyte II , Penetrates,,,0,0,0,,74.0
330,Dravynea Uta,2023-02-01 23:12:53, Acolyte II , Grazes,,,0,0,0,,40.0
331,Dravynea Uta,2023-02-01 23:12:55, Mega Pulse Laser II , Penetrates,,,0,0,0,,3420.0
332,Dravynea Uta,2023-02-01 23:12:56, Acolyte II , Penetrates,,,0,0,0,,71.0
333,Dravynea Uta,2023-02-01 23:12:56, Acolyte II , Smashes,,,0,0,0,,88.0
334,Dravynea Uta,2023-02-01 23:12:56, Acolyte II , Glances Off,,,0,0,0,,47.0
335,Dravynea Uta,2023-02-01 23:12:57, Acolyte II , Grazes,,,0,0,0,,40.0
336,Dravynea Uta,2023-02-01 23:12:57, Acolyte II , Wrecks,,,0,0,0,,204.0
337,Dravynea Uta,2023-02-01 23:12:58, Mega Pulse Laser II , Penetrates,,,0,0,0,,3376.0
338,Dravynea Uta,2023-02-01 23:13:00, Mega Pulse Laser II , Hits,,,0,0,0,,2882.0
339,Dravynea Uta,2023-02-01 23:13:00, Acolyte II , Hits,,,0,0,0,,51.0
340,Dravynea Uta,2023-02-01 23:13:00, Acolyte II , Penetrates,,,0,0,0,,80.0
341,Dravynea Uta,2023-02-01 23:13:00, Acolyte II , Hits,,,0,0,0,,65.0
342,Dravynea Uta,2023-02-01 23:13:01, Acolyte II , Penetrates,,,0,0,0,,74.0
343,Dravynea Uta,2023-02-01 23:13:01, Acolyte II , Penetrates,,,0,0,0,,71.0
344,Dravynea Uta,2023-02-01 23:13:03, Mega Pulse Laser II , Penetrates,,,0,0,0,,3504.0
345,Dravynea Uta,2023-02-01 23:13:04, Acolyte II , Hits,,,0,0,0,,66.0
346,Dravynea Uta,2023-02-01 23:13:04, Acolyte II , Glances Off,,,0,0,0,,49.0
347,Dravynea Uta,2023-02-01 23:13:04, Acolyte II , Hits,,,0,0,0,,60.0
348,Dravynea Uta,2023-02-01 23:13:05, Acolyte II , Smashes,,,0,0,0,,99.0
349,Dravynea Uta,2023-02-01 23:13:05, Acolyte II , Smashes,,,0,0,0,,94.0
350,Dravynea Uta,2023-02-01 23:13:05, Mega Pulse Laser II , Hits,,,0,0,0,,3304.0
351,Dravynea Uta,2023-02-01 23:13:08, Mega Pulse Laser II , Hits,,,0,0,0,,3053.0
352,Dravynea Uta,2023-02-01 23:13:08, Acolyte II , Hits,,,0,0,0,,52.0
353,Dravynea Uta,2023-02-01 23:13:08, Acolyte II , Penetrates,,,0,0,0,,69.0
354,Dravynea Uta,2023-02-01 23:13:08, Acolyte II , Smashes,,,0,0,0,,87.0
355,Dravynea Uta,2023-02-01 23:13:09, Acolyte II , Hits,,,0,0,0,,57.0
356,Dravynea Uta,2023-02-01 23:13:09, Acolyte II , Hits,,,0,0,0,,62.0
357,Dravynea Uta,2023-02-01 23:13:10, Mega Pulse Laser II , Hits,,,0,0,0,,2901.0
358,Dravynea Uta,2023-02-01 23:13:12, Acolyte II , Smashes,,,0,0,0,,84.0
359,Dravynea Uta,2023-02-01 23:13:12, Acolyte II , Hits,,,0,0,0,,57.0
360,Dravynea Uta,2023-02-01 23:13:12, Acolyte II , Wrecks,,,0,0,0,,204.0
361,Dravynea Uta,2023-02-01 23:13:13, Mega Pulse Laser II , Smashes,,,0,0,0,,4239.0
362,Dravynea Uta,2023-02-01 23:13:13, Acolyte II , Grazes,,,0,0,0,,42.0
363,Dravynea Uta,2023-02-01 23:13:13, Acolyte II , Grazes,,,0,0,0,,35.0
364,Dravynea Uta,2023-02-01 23:13:15, Mega Pulse Laser II , Hits,,,0,0,0,,3146.0
365,Dravynea Uta,2023-02-01 23:13:16, Acolyte II , Smashes,,,0,0,0,,92.0
366,Dravynea Uta,2023-02-01 23:13:16, Acolyte II , Smashes,,,0,0,0,,94.0
367,Dravynea Uta,2023-02-01 23:13:16, Acolyte II , Smashes,,,0,0,0,,95.0
368,Dravynea Uta,2023-02-01 23:13:17, Acolyte II , Hits,,,0,0,0,,56.0
369,Dravynea Uta,2023-02-01 23:13:17, Acolyte II , Penetrates,,,0,0,0,,80.0
370,Dravynea Uta,2023-02-01 23:13:18, Mega Pulse Laser II , Hits,,,0,0,0,,2946.0
371,Dravynea Uta,2023-02-01 23:13:20, Acolyte II , Penetrates,,,0,0,0,,83.0
372,Dravynea Uta,2023-02-01 23:13:20, Acolyte II , Hits,,,0,0,0,,66.0
373,Dravynea Uta,2023-02-01 23:13:20, Acolyte II , Smashes,,,0,0,0,,87.0
374,Dravynea Uta,2023-02-01 23:13:21, Mega Pulse Laser II , Hits,,,0,0,0,,2565.0
375,Dravynea Uta,2023-02-01 23:13:21, Acolyte II , Penetrates,,,0,0,0,,80.0
376,Dravynea Uta,2023-02-01 23:13:21, Acolyte II , Penetrates,,,0,0,0,,80.0
377,Dravynea Uta,2023-02-01 23:13:23, Mega Pulse Laser II , Hits,,,0,0,0,,2642.0
378,Dravynea Uta,2023-02-01 23:13:24, Acolyte II , Penetrates,,,0,0,0,,83.0
379,Dravynea Uta,2023-02-01 23:13:24, Acolyte II , Smashes,,,0,0,0,,100.0
380,Dravynea Uta,2023-02-01 23:13:24, Acolyte II , Hits,,,0,0,0,,63.0
381,Dravynea Uta,2023-02-01 23:13:25, Acolyte II , Glances Off,,,0,0,0,,44.0
382,Dravynea Uta,2023-02-01 23:13:25, Acolyte II , Hits,,,0,0,0,,67.0
383,Dravynea Uta,2023-02-01 23:13:26, Mega Pulse Laser II , Penetrates,,,0,0,0,,3651.0
384,Dravynea Uta,2023-02-01 23:13:28, Mega Pulse Laser II , Hits,,,0,0,0,,3334.0
385,Dravynea Uta,2023-02-01 23:13:28, Acolyte II , Grazes,,,0,0,0,,36.0
386,Dravynea Uta,2023-02-01 23:13:28, Acolyte II , Penetrates,,,0,0,0,,73.0
387,Dravynea Uta,2023-02-01 23:13:28, Acolyte II , Glances Off,,,0,0,0,,42.0
388,Dravynea Uta,2023-02-01 23:13:29, Acolyte II , Smashes,,,0,0,0,,86.0
389,Dravynea Uta,2023-02-01 23:13:29, Acolyte II , Penetrates,,,0,0,0,,71.0
390,Dravynea Uta,2023-02-01 23:13:31, Mega Pulse Laser II , Penetrates,,,0,0,0,,3878.0
391,Dravynea Uta,2023-02-01 23:13:32, Acolyte II , Glances Off,,,0,0,0,,49.0
392,Dravynea Uta,2023-02-01 23:13:32, Acolyte II , Smashes,,,0,0,0,,87.0
393,Dravynea Uta,2023-02-01 23:13:32, Acolyte II , Hits,,,0,0,0,,63.0
394,Dravynea Uta,2023-02-01 23:13:33, Acolyte II , Penetrates,,,0,0,0,,70.0
395,Dravynea Uta,2023-02-01 23:13:33, Acolyte II , Penetrates,,,0,0,0,,75.0
396,Dravynea Uta,2023-02-01 23:13:33, Mega Pulse Laser II , Hits,,,0,0,0,,2758.0
397,Dravynea Uta,2023-02-01 23:13:36, Mega Pulse Laser II , Smashes,,,0,0,0,,5823.0
398,Dravynea Uta,2023-02-01 23:13:36, Acolyte II , Hits,,,0,0,0,,61.0
399,Dravynea Uta,2023-02-01 23:13:36, Acolyte II , Hits,,,0,0,0,,53.0
400,Dravynea Uta,2023-02-01 23:13:36, Acolyte II , Grazes,,,0,0,0,,41.0
401,Dravynea Uta,2023-02-01 23:13:37, Acolyte II , Glances Off,,,0,0,0,,50.0
402,Dravynea Uta,2023-02-01 23:13:37, Acolyte II , Hits,,,0,0,0,,54.0
403,Dravynea Uta,2023-02-01 23:13:38, Mega Pulse Laser II , Hits,,,0,0,0,,3322.0
404,Dravynea Uta,2023-02-01 23:13:40, Acolyte II , Smashes,,,0,0,0,,99.0
405,Dravynea Uta,2023-02-01 23:13:40, Acolyte II , Smashes,,,0,0,0,,98.0
406,Dravynea Uta,2023-02-01 23:13:40, Acolyte II , Hits,,,0,0,0,,66.0
407,Dravynea Uta,2023-02-01 23:13:41, Mega Pulse Laser II , Penetrates,,,0,0,0,,3373.0
408,Dravynea Uta,2023-02-01 23:13:41, Acolyte II , Glances Off,,,0,0,0,,51.0
409,Dravynea Uta,2023-02-01 23:13:41, Acolyte II , Smashes,,,0,0,0,,94.0
410,Dravynea Uta,2023-02-01 23:13:44, Mega Pulse Laser II , Penetrates,,,0,0,0,,3510.0
411,Dravynea Uta,2023-02-01 23:13:44, Acolyte II , Grazes,,,0,0,0,,37.0
412,Dravynea Uta,2023-02-01 23:13:44, Acolyte II , Glances Off,,,0,0,0,,51.0
413,Dravynea Uta,2023-02-01 23:13:44, Acolyte II , Glances Off,,,0,0,0,,50.0
414,Dravynea Uta,2023-02-01 23:13:45, Acolyte II , Penetrates,,,0,0,0,,82.0
415,Dravynea Uta,2023-02-01 23:13:45, Acolyte II , Hits,,,0,0,0,,54.0
416,Dravynea Uta,2023-02-01 23:13:46, Mega Pulse Laser II , Hits,,,0,0,0,,3360.0
417,Dravynea Uta,2023-02-01 23:13:48, Acolyte II , Smashes,,,0,0,0,,85.0
418,Dravynea Uta,2023-02-01 23:13:48, Acolyte II , Smashes,,,0,0,0,,93.0
419,Dravynea Uta,2023-02-01 23:13:48, Acolyte II , Penetrates,,,0,0,0,,70.0
420,Dravynea Uta,2023-02-01 23:13:49, Mega Pulse Laser II , Penetrates,,,0,0,0,,4157.0
421,Dravynea Uta,2023-02-01 23:13:49, Acolyte II , Penetrates,,,0,0,0,,76.0
422,Dravynea Uta,2023-02-01 23:13:49, Acolyte II , Smashes,,,0,0,0,,97.0
423,Dravynea Uta,2023-02-01 23:13:51, Mega Pulse Laser II , Penetrates,,,0,0,0,,3829.0
424,Dravynea Uta,2023-02-01 23:13:52, Acolyte II , Penetrates,,,0,0,0,,72.0
425,Dravynea Uta,2023-02-01 23:13:52, Acolyte II , Penetrates,,,0,0,0,,68.0
426,Dravynea Uta,2023-02-01 23:13:52, Acolyte II , Smashes,,,0,0,0,,100.0
427,Dravynea Uta,2023-02-01 23:13:53, Acolyte II , Penetrates,,,0,0,0,,79.0
428,Dravynea Uta,2023-02-01 23:13:53, Acolyte II , Hits,,,0,0,0,,58.0
429,Dravynea Uta,2023-02-01 23:13:54, Mega Pulse Laser II , Penetrates,,,0,0,0,,3791.0
430,Dravynea Uta,2023-02-01 23:13:56, Mega Pulse Laser II , Hits,,,0,0,0,,3127.0
431,Dravynea Uta,2023-02-01 23:13:56, Acolyte II , Penetrates,,,0,0,0,,70.0
432,Dravynea Uta,2023-02-01 23:13:56, Acolyte II , Grazes,,,0,0,0,,34.0
433,Dravynea Uta,2023-02-01 23:13:56, Acolyte II , Glances Off,,,0,0,0,,47.0
434,Dravynea Uta,2023-02-01 23:13:57, Acolyte II , Hits,,,0,0,0,,62.0
435,Dravynea Uta,2023-02-01 23:13:57, Acolyte II , Smashes,,,0,0,0,,94.0
436,Dravynea Uta,2023-02-01 23:13:59, Mega Pulse Laser II , Hits,,,0,0,0,,2792.0
437,Dravynea Uta,2023-02-01 23:14:00, Acolyte II , Grazes,,,0,0,0,,39.0
438,Dravynea Uta,2023-02-01 23:14:00, Acolyte II , Smashes,,,0,0,0,,91.0
439,Dravynea Uta,2023-02-01 23:14:00, Acolyte II , Hits,,,0,0,0,,57.0
440,Dravynea Uta,2023-02-01 23:14:01, Acolyte II , Grazes,,,0,0,0,,42.0
441,Dravynea Uta,2023-02-01 23:14:01, Acolyte II , Grazes,,,0,0,0,,34.0
442,Dravynea Uta,2023-02-01 23:14:01, Mega Pulse Laser II , Smashes,,,0,0,0,,4263.0
443,Dravynea Uta,2023-02-01 23:14:04, Mega Pulse Laser II , Hits,,,0,0,0,,3169.0
444,Dravynea Uta,2023-02-01 23:14:04, Acolyte II , Glances Off,,,0,0,0,,48.0
445,Dravynea Uta,2023-02-01 23:14:04, Acolyte II , Glances Off,,,0,0,0,,46.0
446,Dravynea Uta,2023-02-01 23:14:04, Acolyte II , Penetrates,,,0,0,0,,69.0
447,Dravynea Uta,2023-02-01 23:14:05, Acolyte II , Glances Off,,,0,0,0,,48.0
448,Dravynea Uta,2023-02-01 23:14:05, Acolyte II , Hits,,,0,0,0,,53.0
449,Dravynea Uta,2023-02-01 23:14:06, Mega Pulse Laser II , Penetrates,,,0,0,0,,3944.0
450,Dravynea Uta,2023-02-01 23:14:08, Acolyte II , Grazes,,,0,0,0,,39.0
451,Dravynea Uta,2023-02-01 23:14:08, Acolyte II , Hits,,,0,0,0,,66.0
452,Dravynea Uta,2023-02-01 23:14:08, Acolyte II , Grazes,,,0,0,0,,39.0
453,Dravynea Uta,2023-02-01 23:14:09, Mega Pulse Laser II , Penetrates,,,0,0,0,,3556.0
454,Dravynea Uta,2023-02-01 23:14:09, Acolyte II , Glances Off,,,0,0,0,,42.0
455,Dravynea Uta,2023-02-01 23:14:09, Acolyte II , Hits,,,0,0,0,,67.0
456,Dravynea Uta,2023-02-01 23:14:12, Mega Pulse Laser II , Penetrates,,,0,0,0,,3504.0
457,Dravynea Uta,2023-02-01 23:14:12, Acolyte II , Hits,,,0,0,0,,53.0
458,Dravynea Uta,2023-02-01 23:14:12, Acolyte II , Glances Off,,,0,0,0,,49.0
459,Dravynea Uta,2023-02-01 23:14:12, Acolyte II , Penetrates,,,0,0,0,,79.0
460,Dravynea Uta,2023-02-01 23:14:13, Acolyte II , Glances Off,,,0,0,0,,47.0
461,Dravynea Uta,2023-02-01 23:14:13, Acolyte II , Smashes,,,0,0,0,,97.0
462,Dravynea Uta,2023-02-01 23:14:14, Mega Pulse Laser II , Hits,,,0,0,0,,2850.0
463,Dravynea Uta,2023-02-01 23:14:16, Acolyte II , Penetrates,,,0,0,0,,73.0
464,Dravynea Uta,2023-02-01 23:14:16, Acolyte II , Glances Off,,,0,0,0,,48.0
465,Dravynea Uta,2023-02-01 23:14:16, Acolyte II , Glances Off,,,0,0,0,,43.0
466,Dravynea Uta,2023-02-01 23:14:17, Mega Pulse Laser II , Hits,,,0,0,0,,3222.0
467,Dravynea Uta,2023-02-01 23:14:17, Acolyte II , Glances Off,,,0,0,0,,45.0
468,Dravynea Uta,2023-02-01 23:14:17, Acolyte II , Smashes,,,0,0,0,,101.0
469,Dravynea Uta,2023-02-01 23:14:19, Mega Pulse Laser II , Penetrates,,,0,0,0,,3551.0
470,Dravynea Uta,2023-02-01 23:14:20, Acolyte II , Smashes,,,0,0,0,,86.0
471,Dravynea Uta,2023-02-01 23:14:20, Acolyte II , Hits,,,0,0,0,,59.0
472,Dravynea Uta,2023-02-01 23:14:20, Acolyte II , Smashes,,,0,0,0,,98.0
473,Dravynea Uta,2023-02-01 23:14:21, Acolyte II , Penetrates,,,0,0,0,,73.0
474,Dravynea Uta,2023-02-01 23:14:21, Acolyte II , Hits,,,0,0,0,,61.0
475,Dravynea Uta,2023-02-01 23:14:22, Mega Pulse Laser II , Penetrates,,,0,0,0,,3565.0
476,Dravynea Uta,2023-02-01 23:14:24, Mega Pulse Laser II , Smashes,,,0,0,0,,4569.0
477,Dravynea Uta,2023-02-01 23:14:24, Acolyte II , Smashes,,,0,0,0,,90.0
478,Dravynea Uta,2023-02-01 23:14:24, Acolyte II , Grazes,,,0,0,0,,34.0
479,Dravynea Uta,2023-02-01 23:14:24, Acolyte II , Penetrates,,,0,0,0,,80.0
480,Dravynea Uta,2023-02-01 23:14:25, Acolyte II , Grazes,,,0,0,0,,40.0
481,Dravynea Uta,2023-02-01 23:14:25, Acolyte II , Glances Off,,,0,0,0,,48.0
482,Dravynea Uta,2023-02-01 23:14:27, Mega Pulse Laser II , Hits,,,0,0,0,,3244.0
483,Dravynea Uta,2023-02-01 23:14:28, Acolyte II , Hits,,,0,0,0,,51.0
484,Dravynea Uta,2023-02-01 23:14:28, Acolyte II , Grazes,,,0,0,0,,37.0
485,Dravynea Uta,2023-02-01 23:14:28, Acolyte II , Penetrates,,,0,0,0,,74.0
486,Dravynea Uta,2023-02-01 23:14:29, Acolyte II , Hits,,,0,0,0,,55.0
487,Dravynea Uta,2023-02-01 23:14:29, Acolyte II , Hits,,,0,0,0,,62.0
488,Dravynea Uta,2023-02-01 23:14:29, Mega Pulse Laser II , Hits,,,0,0,0,,2788.0
489,Dravynea Uta,2023-02-01 23:14:32, Mega Pulse Laser II , Penetrates,,,0,0,0,,3820.0
490,Dravynea Uta,2023-02-01 23:14:32, Acolyte II , Penetrates,,,0,0,0,,78.0
491,Dravynea Uta,2023-02-01 23:14:32, Acolyte II , Penetrates,,,0,0,0,,85.0
492,Dravynea Uta,2023-02-01 23:14:32, Acolyte II , Hits,,,0,0,0,,52.0
493,Dravynea Uta,2023-02-01 23:14:33, Acolyte II , Hits,,,0,0,0,,67.0
494,Dravynea Uta,2023-02-01 23:14:33, Acolyte II , Penetrates,,,0,0,0,,74.0
495,Dravynea Uta,2023-02-01 23:14:35, Mega Pulse Laser II , Penetrates,,,0,0,0,,4072.0
496,Dravynea Uta,2023-02-01 23:14:36, Acolyte II , Hits,,,0,0,0,,58.0
497,Dravynea Uta,2023-02-01 23:14:36, Acolyte II , Smashes,,,0,0,0,,90.0
498,Dravynea Uta,2023-02-01 23:14:36, Acolyte II , Hits,,,0,0,0,,54.0
499,Dravynea Uta,2023-02-01 23:14:37, Mega Pulse Laser II , Penetrates,,,0,0,0,,3411.0
500,Dravynea Uta,2023-02-01 23:14:37, Acolyte II , Smashes,,,0,0,0,,88.0
501,Dravynea Uta,2023-02-01 23:14:37, Acolyte II , Glances Off,,,0,0,0,,47.0
502,Dravynea Uta,2023-02-01 23:14:40, Mega Pulse Laser II , Penetrates,,,0,0,0,,3987.0
503,Dravynea Uta,2023-02-01 23:14:40, Acolyte II , Wrecks,,,0,0,0,,204.0
504,Dravynea Uta,2023-02-01 23:14:40, Acolyte II , Glances Off,,,0,0,0,,47.0
505,Dravynea Uta,2023-02-01 23:14:40, Acolyte II , Smashes,,,0,0,0,,89.0
506,Dravynea Uta,2023-02-01 23:14:41, Acolyte II , Grazes,,,0,0,0,,42.0
507,Dravynea Uta,2023-02-01 23:14:41, Acolyte II , Hits,,,0,0,0,,57.0
508,Dravynea Uta,2023-02-01 23:14:42, Mega Pulse Laser II , Hits,,,0,0,0,,3172.0
510,Dravynea Uta,2023-02-01 23:14:45, Acolyte II , Glances Off,,,0,0,0,,50.0
511,Dravynea Uta,2023-02-01 23:14:45, Acolyte II , Smashes,,,0,0,0,,94.0
512,Dravynea Uta,2023-02-01 23:14:45, Acolyte II , Glances Off,,,0,0,0,,44.0
513,Dravynea Uta,2023-02-01 23:14:45, Mega Pulse Laser II , Hits,,,0,0,0,,3243.0
514,Dravynea Uta,2023-02-01 23:14:45, Acolyte II , Smashes,,,0,0,0,,99.0
515,Dravynea Uta,2023-02-01 23:14:45, Acolyte II , Glances Off,,,0,0,0,,46.0
516,Dravynea Uta,2023-02-01 23:14:47, Mega Pulse Laser II , Penetrates,,,0,0,0,,3979.0
517,Dravynea Uta,2023-02-01 23:14:49, Acolyte II , Penetrates,,,0,0,0,,70.0
518,Dravynea Uta,2023-02-01 23:14:49, Acolyte II , Glances Off,,,0,0,0,,46.0
519,Dravynea Uta,2023-02-01 23:14:49, Acolyte II , Grazes,,,0,0,0,,37.0
520,Dravynea Uta,2023-02-01 23:14:49, Acolyte II , Grazes,,,0,0,0,,38.0
521,Dravynea Uta,2023-02-01 23:14:49, Acolyte II , Penetrates,,,0,0,0,,85.0
522,Dravynea Uta,2023-02-01 23:14:50, Mega Pulse Laser II , Glances Off,,,0,0,0,,2455.0
523,Dravynea Uta,2023-02-01 23:14:52, Mega Pulse Laser II , Penetrates,,,0,0,0,,3520.0
524,Dravynea Uta,2023-02-01 23:14:53, Acolyte II , Smashes,,,0,0,0,,91.0
525,Dravynea Uta,2023-02-01 23:14:53, Acolyte II , Glances Off,,,0,0,0,,47.0
526,Dravynea Uta,2023-02-01 23:14:53, Acolyte II , Hits,,,0,0,0,,66.0
527,Dravynea Uta,2023-02-01 23:14:53, Acolyte II , Penetrates,,,0,0,0,,72.0
528,Dravynea Uta,2023-02-01 23:14:53, Acolyte II , Hits,,,0,0,0,,56.0
529,Dravynea Uta,2023-02-01 23:14:55, Mega Pulse Laser II , Penetrates,,,0,0,0,,3644.0
530,Dravynea Uta,2023-02-01 23:14:57, Acolyte II , Hits,,,0,0,0,,65.0
531,Dravynea Uta,2023-02-01 23:14:57, Acolyte II , Hits,,,0,0,0,,51.0
532,Dravynea Uta,2023-02-01 23:14:57, Acolyte II , Smashes,,,0,0,0,,100.0
533,Dravynea Uta,2023-02-01 23:14:57, Acolyte II , Smashes,,,0,0,0,,101.0
534,Dravynea Uta,2023-02-01 23:14:57, Acolyte II , Penetrates,,,0,0,0,,84.0
535,Dravynea Uta,2023-02-01 23:14:58, Mega Pulse Laser II , Penetrates,,,0,0,0,,3506.0
536,Dravynea Uta,2023-02-01 23:15:00, Mega Pulse Laser II , Hits,,,0,0,0,,2779.0
537,Dravynea Uta,2023-02-01 23:15:01, Acolyte II , Hits,,,0,0,0,,56.0
538,Dravynea Uta,2023-02-01 23:15:01, Acolyte II , Glances Off,,,0,0,0,,51.0
539,Dravynea Uta,2023-02-01 23:15:01, Acolyte II , Hits,,,0,0,0,,56.0
540,Dravynea Uta,2023-02-01 23:15:01, Acolyte II , Grazes,,,0,0,0,,37.0
541,Dravynea Uta,2023-02-01 23:15:01, Acolyte II , Smashes,,,0,0,0,,88.0
542,Dravynea Uta,2023-02-01 23:15:03, Mega Pulse Laser II , Hits,,,0,0,0,,3219.0
543,Dravynea Uta,2023-02-01 23:15:05, Acolyte II , Hits,,,0,0,0,,55.0
544,Dravynea Uta,2023-02-01 23:15:05, Acolyte II , Glances Off,,,0,0,0,,48.0
545,Dravynea Uta,2023-02-01 23:15:05, Acolyte II , Penetrates,,,0,0,0,,70.0
546,Dravynea Uta,2023-02-01 23:15:05, Mega Pulse Laser II , Hits,,,0,0,0,,3264.0
547,Dravynea Uta,2023-02-01 23:15:05, Acolyte II , Smashes,,,0,0,0,,98.0
548,Dravynea Uta,2023-02-01 23:15:05, Acolyte II , Grazes,,,0,0,0,,41.0
549,Dravynea Uta,2023-02-01 23:15:09, Mega Pulse Laser II , Glances Off,,,0,0,0,,2203.0
550,Dravynea Uta,2023-02-01 23:15:09, Acolyte II , Penetrates,,,0,0,0,,69.0
551,Dravynea Uta,2023-02-01 23:15:09, Acolyte II , Penetrates,,,0,0,0,,73.0
552,Dravynea Uta,2023-02-01 23:15:09, Acolyte II , Glances Off,,,0,0,0,,50.0
553,Dravynea Uta,2023-02-01 23:15:09, Acolyte II , Grazes,,,0,0,0,,38.0
554,Dravynea Uta,2023-02-01 23:15:09, Acolyte II , Smashes,,,0,0,0,,92.0
555,Dravynea Uta,2023-02-01 23:15:10, Mega Pulse Laser II , Hits,,,0,0,0,,3194.0
556,Dravynea Uta,2023-02-01 23:15:13, Acolyte II , Grazes,,,0,0,0,,34.0
557,Dravynea Uta,2023-02-01 23:15:13, Acolyte II , Smashes,,,0,0,0,,89.0
558,Dravynea Uta,2023-02-01 23:15:13, Acolyte II , Hits,,,0,0,0,,61.0
559,Dravynea Uta,2023-02-01 23:15:13, Mega Pulse Laser II , Smashes,,,0,0,0,,4526.0
560,Dravynea Uta,2023-02-01 23:15:13, Acolyte II , Hits,,,0,0,0,,66.0
561,Dravynea Uta,2023-02-01 23:15:13, Acolyte II , Grazes,,,0,0,0,,35.0
562,Dravynea Uta,2023-02-01 23:15:15, Mega Pulse Laser II , Penetrates,,,0,0,0,,3622.0
563,Dravynea Uta,2023-02-01 23:15:17, Acolyte II , Penetrates,,,0,0,0,,83.0
564,Dravynea Uta,2023-02-01 23:15:17, Acolyte II , Hits,,,0,0,0,,59.0
565,Dravynea Uta,2023-02-01 23:15:17, Acolyte II , Grazes,,,0,0,0,,35.0
566,Dravynea Uta,2023-02-01 23:15:17, Acolyte II , Smashes,,,0,0,0,,94.0
567,Dravynea Uta,2023-02-01 23:15:17, Acolyte II , Grazes,,,0,0,0,,36.0
568,Dravynea Uta,2023-02-01 23:15:18, Mega Pulse Laser II , Hits,,,0,0,0,,3017.0
569,Dravynea Uta,2023-02-01 23:15:21, Mega Pulse Laser II , Penetrates,,,0,0,0,,3416.0
570,Dravynea Uta,2023-02-01 23:15:21, Acolyte II , Grazes,,,0,0,0,,39.0
571,Dravynea Uta,2023-02-01 23:15:21, Acolyte II , Penetrates,,,0,0,0,,83.0
